Input,Output,Emotion_Label,Affirmation_Tag
? ALREADY FINISHED CHATTING . HAHA ..  ?,Good things keep on happening to me.,happiness,blessing
is playing with Windows 7 RC,Joy is abundant all around me,neutral,gratitude
coffee. gym. studio.  story. of. my. life. these. days.     so grateful.,My life is filled with an abundance of goodness,happiness,gratitude
Really nervous about my animal rights presentation next period,I am in constant possession of perfect health,worry,health
I tried to dye my hair and all i got was a blond chunk in the front middle part of my hair. Dang.,I give my body all the rest it needs.,anger,sleep
I can't believe I thought I had a morning shift today and told Alex that I could take him to the airport.  His flight is during my shift!,I ask God's angels to surround me with light,worry,spiritual
this is how we do itttt,I create the possibility of happiness for others by being happy.,sadness,happiness
is amazed as to how artificial one can be  its just soo itchyyy,I am immensely grateful for my perfect health,worry,health
"Hey #socialmediatv  - I'm new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live &gt; http://ustre.am/2NjV)",I am experiencing wonderful miracles of love and friendship.,neutral,blessing
"@sherenejose : Yes, that's what I was implying. Was a bit too subtle, as usual, I suppose.",I am confident around members of the opposite sex,neutral,love
"@RavenLaR S'ok, trying to plot alternatives as we speak *sigh*",I now draw toward me fulfilling and loving relationships,sadness,love
where is the rain please come out,I am blessed with abundant health,worry,health
"@adawada A towel, a &quot;Sub-Etha Sens-O-Matic&quot; and the Guide ??",I am divinely guided in all that I do.,neutral,blessing
@Kikirowr Hope you feel better soon.,Everything is always working out well for me.,neutral,happiness
Im @ the dentist  ....scary people here...,Every breath I take elevates my mood and energizes my body,worry,health
@Dnldub Hey! I am back.  Been listening to retrorewind.  How you do always know everything.,My happiness is reflected back to me in everything I attract.,surprise,happiness
@iDJExplicit What's wrong?, My skin is clear and radiant,worry,health
"@philritchie Boom, and if you will, boom! Saw the movie last night - really enjoyed it",I am greeted by love wherever I go,happiness,love
@talkaboutluck oh haha thanks again! that's something new!,My inner joy expands when I share it with others.,surprise,happiness
"I though the clothes of AW0910 Collection from +9 designers will be there, together with the visual arts, but it is not",I am open to receive abundant gifts from God,worry,spiritual
Good Morning Twitts! Another GloOmy day in NYC!,I release all negativity and hold joy in my heart,neutral,gratitude
My dog Roscoe died yestarday and I'm so sad,I am the embodiment of well-being,worry,health
@dezurita nooo it was a real mushroom! but our neighbor uprooted it,I am a great catch,sadness,love
"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",I give myself permission to enjoy myself.,neutral,happiness
"@10veisonitsway OHSHNAPSSS. is she pissed at blair as usual ? hahah. &amp; yeeeah, i bake cookies","As I prepare to fall asleep, I relax in knowing that my mind is at peace.",fun,sleep
"@missamanda yeah, i'll take care of it tonight/tomorrow  just pay me on the night, easy",I let go of everything I canât control,happiness,happiness
ninja sushi for lunch but dominicks was out of sour gummy worms,I am a great catch,neutral,love
@Debessence Lol yes she was.  I totally agree with your blog as well!,My thoughts are always loving and truthful,neutral,love
@jeangrae whyd u feel awful after last night?,I let go of everything I canât control,neutral,happiness
Chauncey is giving his last sac speech...,All the cells in my body resonate in perfect harmony,worry,health
Honza takes his flight back to the Czech Republic in the morning  I'm really going to miss him.,I am greeted by love wherever I go,sadness,love
"@SQLChicken I should post some photos of my robots  ok - offline for 4 hours now. ttfn (oh, so IM...)",I am drawing love and romance into my life today,neutral,love
All my spare time seems 'twill be spent doing homework this weekend.,I am drawing love and romance into my life today,sadness,love
"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",I let go of everything I canât control,sadness,happiness
@mileycyruuus Hi  You are such a babe. Want to hang? I love you ! xD,I am a channel for love and healing,love,gratitude
@ApDiggles He's my mother's favorite. It was so hard telling her.,Divine health is mine.,empty,blessing
@featherblossoms I can't stream videos on my phone,I deserve miracles.,neutral,blessing
"Well, she's getting through.",Life is unfolding perfectly,neutral,gratitude
@KristinDaMama I work for Disney...not all it's cracked up ta be.,I am a channel for love and healing,sadness,gratitude
"All dressed, showered and clean-shaven and I have nowhere to go on a Friday night",My days are filled with blessings,neutral,spiritual
@shenangagain nooo way dude did I? I'm at my ma's 4 the w/e this means no net we in the country,I am organized and have a home full of joy and peace.,surprise,happiness
I think my cheap sunglasses are falling apart. Oh well,Everything is always working out well for me.,sadness,happiness
studying for this bullshit econ test,My environment is peaceful and serene,anger,gratitude
"Ok, I'm awake. I'm awake. I think.",I sleep in tranquility and awaken revived.,surprise,sleep
Still in meeting... I want some coffee right now cuz I didn't sleep well,I bless everyone I meet today,worry,spiritual
"@heidepaneer   We could probably get some $$ for it on craig's list.  List it, I'll cry later.",I am constantly offered great jobs.,sadness,blessing
@TxKFilms Yay! have fun,I am organized and have a home full of joy and peace.,fun,happiness
@williambeekhuis hahahaha where is that train? I want on! That should be a wild ride,I am experiencing joy at the highest vibration.,happiness,happiness
"My knee fucking hurts man  Haylee doesn't even care, GET ME MORE MILKSHAKE-SHAKE-SHAKE-SHAKE IT!",I feel the deep peace of God,worry,spiritual
@displayspook damn i missed it too,I am a channel for love and healing,sadness,gratitude
hello! @maggieyan3 ! following on recommendatiion of @casparterhorst !,Good news visits me regularly.,surprise,blessing
I forgot I have lumpia and pancit in my fridge from last night! Yay, My heart grows more open and loving every day,happiness,love
@missSHANNAbaby aww such a cutie,I am a channel for love and healing,love,gratitude
@MrDeNiro i wish someone would inspire me with some sexy time right now ugh but thats not gonna happen...  ugh,I deserve the best and it comes to me at the right time.,sadness,blessing
Eating a bagel  yummy,Whatever is good for me is coming to me easily and effortlessly.,sadness,blessing
"@nyisles if you like those cookies, you are going to LOVE my cookies   Lars Tetens cookies that is. You coming to see us on 5/16?","I am attracting a loving, supportive soul mate",fun,love
Why does my boss have to come in today.....,I am open to receive something wonderful today,worry,spiritual
@byronlk yes,I wake up every new morning to love and joy.,neutral,happiness
With @MOBARZHARLEM walking the streets of Harlem. Home sweet home,Joyful dreams of love surround me everywhere.,happiness,happiness
sure wish the cat would stop hiding,I send love and gratitude to every part of my body,worry,health
Aww the little girl on Britain's Got Talent!  I actually love Ant n Dec!  Oh an' Simon Cowell. ;),I attract my greatest good now.,surprise,blessing
@dawizonline got ya - that wouldn't be so bad tho right?,I am open to receive something wonderful today,empty,spiritual
fjdskal im really frustrated.,I expect the best and I always get it.,sadness,blessing
In denial about the moving van parked a few blocks away.,I see so many positives in my life.,sadness,happiness
"@garretjiroux Yep, I'm more of a facebook person  http://bit.ly/duFAz",I am a channel for love and healing,neutral,gratitude
can't feel my tail bone.,I feel divine healing,worry,spiritual
Late night...finally home.,I feel blessed today,relief,spiritual
Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv,My life is illuminated by the loving relationships with which I am blessed,happiness,love
has a tummy ache,I feel divine healing,worry,spiritual
missed out on westcott micro apollo too,I am a channel for love and healing,sadness,gratitude
@awaisnaseer followed your bro @Junni_Vet,Today I welcome abundant good luck into my life.,neutral,blessing
"did 14.5 miles in the Peak last night, with a nice 5 mile run back to the car this morning",I love how wonderful and strong my body feels,worry,health
@Jenshwa I expected it to be warm as usual and now I'm stuck wearing a sun dress on a cold day,Everything is always working out well for me.,neutral,happiness
sorry @RockinChick09 I Havent Ate Breakfast Yet So Ima Go Eat Over There lololol and my pc is dying  bbl love ya,I am so grateful for supportive friends and a loving family,love,gratitude
"@shawn3k Whoo hoo Chuck! Although it is gloomy out, today is a much better day!","I am a warm, giving person",happiness,love
@elishakhalid I called but you didnt answer,Love greets me in every situation in my life,neutral,love
@DR_ILL I &lt;3 my blackberry,I am blessed with perfect health.,empty,blessing
I have been playing skate for two hours. Now i need to get out and actually skate. But it's too late,"At every turn, opportunity appears before me.",happiness,blessing
@BabyvibeNancy Hi Nancy your fine (till it the baby moves!)  Just get out of the house &amp; do fun stuff early! The hardest jump was 1 to 2,New and exciting opportunities are always coming my way.,happiness,blessing
"@Kingsrockandrol I'm a bit down zoe cos I'm off to bed soon, so I will miss this gorgeous weather, were having  what you up too today? X",Everything is always working out well for me.,sadness,happiness
@DavidArchie Good morning David! Happy Mother's Day to your mom lol. Too bad u can't be with her. She is so awesome!,Love greets me in every situation in my life,love,love
Is looking forward to a yummy dinner with mizz Kate jones this evening!,I am love.,fun,beauty
home from taking Nick home - a little lighter in pocket after being flashed by a speed camera,Life has great things in store for me,relief,gratitude
Happy Monday tweeples... hope it wasn't to hard to get out of bed and back in gear!,My days are filled with blessings,worry,spiritual
finally got a twitter  follow me tweets &lt;3,Good news visits me regularly.,happiness,blessing
@TaylaMe3 excuse me ...theres me!!!  jkidding lol...so how long b4 yr fun night out starts lol,Fantastic opportunities greet me at every turn.,neutral,blessing
@yojibee haha  I need to get in better shape first.. I have cageball on thursdays == me dead on sofa the whole evening,"I can relax and let God do all of the work, I flow with life",love,gratitude
"@gronumbulator yeah, just realized what the whole notification thing was. Thought it was them notifying me, not me spamming my followers.",I send love and gratitude to every part of my body,worry,health
going to bed,All that my heart desires will come to pass,neutral,gratitude
No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?,I only engage in activities which are healthy and life-enhancing,worry,health
@carlysmum lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S,Through gratitude my world expands,boredom,gratitude
@Zanti1 Are you guys gonna get the metal detector from the Brickmans? I saw Chad ask Davey on FB. Sorry 'bout your ring,I thank God for what is revealed to me,neutral,spiritual
@achurches why yes ... a bag of goodies  lol,I am a great catch,happiness,love
"@ankitbathija Thanks mate, just came on board here at Twitter ...  .. tweet up sounds great..",I am organized and have a home full of joy and peace.,surprise,happiness
Is dying my hair back to pink. I missed being a cupcake. And I miss my Sherry and Melanie,The brilliant light within me dispels all lack in my life.,sadness,blessing
@InEveryWordISay no cuz i feel the same way....,I feel God in my heart,worry,spiritual
OMG that little girl on BGT!!!!!!!!,My life is full of joy.,fun,happiness
"gross. it's hot, and there's cotton EVERYWHERE.. hello allergies.","I am a warm, giving person",sadness,love
"AP gov exam. Haven't looked at this stuff in months. What's that? I'm a total legal nerd and know these cases like none other? Oh, yeah.",I am one of a kind.,neutral,beauty
Sooo readyyy for the summerr babyyyy!!!!!!!!!,I am so happy and grateful that I am a magnet for miracles.,happiness,blessing
@poojashetye until I break up with you via a 27 second phone call,Great relationships come to me.,sadness,blessing
@classicbecca bamboo/jade green !,Miracles bless my life every day.,neutral,blessing
@MichyVasquez oh  just be careful on the road.,"At every turn, good fortune appears before me",sadness,gratitude
Oh yeaah.  we'll still be bffs  aha @Sadie_marie.,Great relationships come to me.,happiness,blessing
@DunkDetox it must've been Miami cause I haven't been able to drive my car since we got back...it needed an oil pump,I am experiencing joy at the highest vibration.,neutral,happiness
is excited about so R and R for mother's day,I celebrate the miracle of life every day.,happiness,blessing
@saramcdonald23 soooo jelous of you right now,I am so happy and grateful that I am a magnet for miracles.,happiness,blessing
will play quake3 in 3min,I am experiencing joy at the highest vibration.,surprise,happiness
Migraining today--the naproxen sodium tablets I took are helping a little but my neck is now killing me.  Need my muscle relaxants,My sleep is restful and I awake feeling rejuvenated.,worry,sleep
"@TReiz well, not all. just stay away from those kinds and surround yourself with those who don't. happy mother's day to ur mom, treiz!",All of my interactions are harmonious,neutral,love
@clockworkmelt LOL I feel like drunk right now...,"I am a warm, giving person",happiness,love
"@brutalhoney I think #FF should be Feline Friday anyways, I want cat pictures. Maybe those are only for Caturday though",I am willing to be happy now.,neutral,happiness
thank god i havent quit my day job  ps. turning 27 tomorrow. i just round up to 30 now.,My life is a blessing to others,relief,spiritual
@angienewton You mean set up to start using? just jump in! Use the # sign with whatever word you want to use,I am organized and have a home full of joy and peace.,fun,happiness
Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn't as strong,"I am grateful for excellent health, prosperity and true love",sadness,gratitude
joooooooooooooo!!!!!!!!!!!! studying!!!  to be readdy to go to the party!!!   If they let me go!!  jajaja I think yeaahh!!! \m/!!,I am accepted and loved by everyone I meet,fun,gratitude
twittascope is NOT rocking my socks - go away already!!,I am experiencing joy at the highest vibration.,neutral,happiness
@sarahsss i wish i had friends i could spend the night with,I bless everyone I meet today,worry,spiritual
@EPMorgan I can't even do that  not good!!,I send love and gratitude to every part of my body,worry,health
@shadowcall I'm sorry to hear that.,I send love and gratitude to every part of my body,worry,health
@ManBag79 awww I love me some charlies  we are enjoying some lucky food LOL,I am a great catch,happiness,love
@debtguide Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!,Financial resources are lining up for me now.,worry,money
has new headphones but no mp3 player yet  http://plurk.com/p/x258n,I welcome positive change into my life,sadness,gratitude
@Grace_Coppinger nope  day off sleep time ha,I wake up every new morning to love and joy.,fun,happiness
@tracymacy My pleasure,I give thanks and praise for all things,neutral,gratitude
went swimming with the fam for over 2 hours! we're a little toasty,Things have a marvelous way of always working out for me.,happiness,blessing
"@mastersunshine You're welcome, of course!",My sincere gratitude attractsmore things to be thankful for.,neutral,blessing
@AshleyGofficial aww dont cry ashley,I am a love magnet,sadness,love
Ugh. My feet feel like they're going to fall off.,My heart is always open to love,sadness,love
"is wondering what actually to do, when I have a week to do fuk all bar pack, most peeps r leavin too",Things have a marvelous way of always working out for me.,neutral,blessing
Hopes to find more mates that are on this thing,I share my life with a perfect soul mate,fun,love
"@electricdog 140 characters, I find, is rarely enough to elaborate much upon anything.",I have a strong and effective immune system,worry,health
Guys (@cotravelgirl @elaineellis @debindenver @joshclauss @pugofwar) I know! My ability to read time telling devices failed!,I send love and gratitude to every part of my body,worry,health
@Dynamomagician Dude you are awesome,I am a love magnet,happiness,love
Is sitting in science freezing  four days (:,Positive healing energy flows easily through me,worry,spiritual
OMG - Madness Just Came On The Radio,My life is full of joy.,surprise,happiness
Harley Quinn cstm  hehehehe  not going to the prom buaa,Whatever is good for me is coming to me easily and effortlessly.,fun,blessing
@mileycyrus http://twitpic.com/4fzo7 - When you'll come in Bulgaria??? You have a great fans here!,I am organized and have a home full of joy and peace.,fun,happiness
@Rapetzel Haha! Thanks! It's the inane grin from grading. Some students have been really fascinating this semester,"I am a warm, giving person",love,love
@NovaWildstar  Damn right!,I share my life with a perfect soul mate,happiness,love
@shawtysoDOPE who can do it like we? Noboddddyyyy,I can trust life,worry,spiritual
IBood DOWN,I am greeted by love wherever I go,neutral,love
"@leodisBeanie it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?",My thoughts are always loving and truthful,neutral,love
@Coodieranks Thats nice. My cousin just left my house. He has daughter's their all daddy's girls. So sweet,Great things keep blessing my life.,happiness,blessing
@darrendoyle Oh I had lots put on my desk during those years  I guess if they've done it to you then it would be ok to do it back lol,Fantastic opportunities greet me at every turn.,happiness,blessing
Gud nite all...will catch you all again tomorrow,"I am love, I am abundance, I am joy, I am happiness.",neutral,happiness
@viintagedresses aww poor Caity  :L add people n they will add you,I am open to receive.,worry,money
why is it so windy?,I am experiencing joy at the highest vibration.,neutral,happiness
Gotta be at church by ten for camera meeting  Finally!! =D lol,My life is constantly attracting blessings and miracles.,happiness,blessing
Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big,Everything I do brings me great success.,sadness,blessing
@lauradanner I am lost. Please help me find a good home.,I am full of radiant health and energy,worry,health
Feeling like crap sucks.,I feel God in my heart,worry,spiritual
@elmofromok Oh it's been so long I can't remember,I am open to receive something wonderful today,worry,spiritual
"Dear journal, i had sex with earl tonight. It was the most amazing thirty seconds of my life!",I am experiencing wonderful miracles of love and friendship.,happiness,blessing
@sabrepulse you've got the H1N1 tsk tsk tsk it's a shame  haha feel better bro,I am cherished and valued,love,love
"Trying to put down some veggie soup, and watching Bride Wars while my body recovers.  Hope I'll spring back tomorrow",Whatever is good for me is coming to me easily and effortlessly.,neutral,blessing
needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams,"I can relax and let God do all of the work, I flow with life",neutral,gratitude
is enjoying her day off..,I clearly see joy in my surroundings,neutral,gratitude
"Hmmm I am very stuck, I have uploaded a picture but it doesn't show up :S I urgently need serious Twitter help  lol", My skin is clear and radiant,worry,health
"@nicole531 http://twitpic.com/5s5f9 - Joe had the same shirt in the concer here, in Chilee! hahaha Big rob wasn't here",Today I bless my being with limitless good fortune.,neutral,blessing
Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,Things have a marvelous way of always working out for me.,neutral,blessing
"I've been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.",New and exciting opportunities are always coming my way.,surprise,blessing
"KERI HILSON- SLOW DANCE ROCKIN' THE SHIT OUT OF MY PLAYLIST RIGHT NOW! GET UP ON THIS SONG, PURE PANTY DROPPER",I wake up every new morning to love and joy.,enthusiasm,happiness
way to not wait for me at my locker nd then just pass me in the hall nd not say anything,"At every turn, opportunity appears before me.",neutral,blessing
"@buckhollywood did you go to uga? If so, I liked you better before I knew! Ha!",I am greeted by love wherever I go,hate,love
"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",I am greeted by love wherever I go,sadness,love
I think you are super cute...,Gratitude brings me into a harmonious relationship with everyone.,love,gratitude
"@RClapham Well we'll have to organize one for when you can get down, can't guarantee no oldies though",I am worthy to receive the unlimited offerings of the Universe,fun,gratitude
"Hey, @jonaknt I'll be in sa then  maybe if we cross highways we can grab lunch?",I bless everyone I meet today,worry,spiritual
watching run fat boy run...haha its soo funny.,I open my heart to love,fun,love
@lilithsativa POOOOOOOOR SHEEEEP!!!,I welcome all the wonder and glory of life into my heart,fun,love
Still not feeling well,I allow myself to feel good.,sadness,happiness
@A_Lay aww well I just randomly woke up and now I can't sleep! Too many things on my mind,I drift off to sleep very quickly.,worry,sleep
"Going out to down town with a friend, long time haven't seen him...OKOK.. i am feeling fresh again", I dwell in the presence of God’s eternal love,relief,gratitude
I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.,Divine life flows through every cell in my body,worry,health
"pff, Life sucks sometimes!",Life always gives me what is best for me.,sadness,blessing
@JennaIsWriting You've got a deal!,I am a channel for love and healing,relief,gratitude
just had KFC,Life has great things in store for me,neutral,gratitude
"Done Jack in the Green today, it was good, a killer walking up the West Hill though! Listening to Will and the People",Following my joy reveals the path to my best life.,neutral,happiness
Haven't used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,I am drawing love and romance into my life today,love,love
@bigkelleh but i know i can't,I am a skilled lover,sadness,love
"@thebeckyanne I'm giving my sis a show at my crib Sunday, she's an incredible jewelry designer, but you'll be gone",I am organized and have a home full of joy and peace.,sadness,happiness
@natebunnyfield no! Work came up,Everything is always working out well for me.,neutral,happiness
@Rorzshach Oh no  -hugs-,I am so happy and grateful that I am a magnet for miracles.,sadness,blessing
"having a creative party with me, myself, and moi",I am organized and have a home full of joy and peace.,sadness,happiness
Eurgh.. Revision.. Who invented History?,I am organized and have a home full of joy and peace.,neutral,happiness
"two rooms packed and cleaned, three to go",I am creating room in my life for my soul mate,neutral,love
Goingg to school today,I am open to receive something wonderful today,neutral,spiritual
@cUtEgUrLie Boring? What?! Ugh!!!  come back to of then!,I bless everyone I meet today,neutral,spiritual
"I want 2 get my nails done today, but according 2 superstition I can't. Guess I'll have 2 wait til tomorrow then..  off 2 French!",My days are filled with blessings,worry,spiritual
Nobody is up this early,I am greeted by love wherever I go,neutral,love
gymnastics time.  My last night for teaching Friday evening classes.   New summer schedule starts next week.,Everything is always working out well for me.,neutral,happiness
is at Klaudine's. Again...,Divine health is mine.,neutral,blessing
"@igzzie Easy, I'm trying to learn   Serious and normal....two new words for me ;)","I experience ease, joy, and lightness.",fun,blessing
Sports car + curb = flat tire.,I am a grateful person,neutral,spiritual
Doctor Who has finished,My heart is filled with love,neutral,love
"@krithin btw, short notice I know, but we're RSVPing no for your party- thanks so much for the invitation, though!  I'm out for 2nite too",I am organized and have a home full of joy and peace.,neutral,happiness
@Dr_Jared you guys can match... cute!  PS when are you visiting LA?!,I am a channel for love and healing,fun,gratitude
For FF plz follow @sbx_IronChef -I am following the Starbucks tag on http://wefollow.com &amp; my friend IronChef has dropped from #2 to #3!,Good news visits me regularly.,neutral,blessing
"@AngelIbarra You guys rocked tonight. And yes, us Tacoma kids RULE.",I am greeted by love wherever I go,happiness,love
"@NiickJonas you are too, must be very nice city, you should have more girls to their feet!",I am attracting my perfect lover right now,love,love
Goodmorning yall! I woke up to early,I wake up every new morning to love and joy.,happiness,happiness
"@Goatzilla  im not that good yet, my parents still buy me clothes and stuff when i need them &gt;_&gt; but i dont get pocket money anymore",I always have more than enough money.,sadness,money
@FONEJACKER12009 haha I do not know how to work blip apart from the obvious! thanks for reblipping my song  have a nice day xxx,My inner joy expands when I share it with others.,happiness,happiness
@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!,I am willing to be happy now.,neutral,happiness
"@Katrinasummer Dude, I hear ya. I'll be 26 two weeks from tomorrow. I feel old.",I expect great things to happen every day of my life.,sadness,blessing
Watchin Scooby Doo 2,I welcome serendipity in my life.,neutral,blessing
@3guser im 16 too,I let go of everything I canât control,neutral,happiness
Stu is actually SEVERLY sunburnt....it hurts!!!,I feel divine healing,worry,spiritual
Nooooothing to do tonight,Everything I do brings me great success.,empty,blessing
@daveg38 yeah work today  never mind only one day then sun sun sun....,I feel blessed today,neutral,spiritual
Taking the day off and doing absolutely nothing    Studying begins on the morrow,Life is unfolding perfectly,neutral,gratitude
@RedHotCopy I fell asleep on a plane watching Frost/Nixon - hope it works out better for you than it did for me,"I am a warm, giving person",sadness,love
"had SUCH and AMAZING time last night, McFly were INCREDIBLE",My thoughts are always loving and truthful,happiness,love
"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...",I trust I am exactly where I am supposed to be now,worry,spiritual
"Work is MAD blocking sites! No fun  but they aren't blocking facebook, twitter &amp; youtube",Everything is always working out well for me.,sadness,happiness
i  miss my boyfriend so much like you don't even know ;/ but in 2 hours i'll see his oval face,I send love and gratitude to every part of my body,worry,health
"@Soph_Ichigo She tried to carry on aswell, bless, I suppose maybe that's why kids shouldn't be in it?",I happily give my body all the rest it needs.,worry,sleep
even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn't like us happy  haha,My life is filled with joyous love,sadness,love
@AlloverArt  Good Morning!,I give thanks and praise for all things,neutral,gratitude
time for bed.....got some learning to do tomorrow with an early start  night night good people xxx,I am drawing love and romance into my life today,happiness,love
@angelazodiak Aww maybe i traumatized her.,All of my interactions are harmonious,neutral,love
"@mitch4103 And with it, I can be online even after I have to log off habbo",I am open to receiving divine healing,hate,spiritual
@mikedignammusic coool thanks a lot  xxx,My sincere gratitude attractsmore things to be thankful for.,happiness,blessing
everyone vote for @mileycyrus for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!,I am organized and have a home full of joy and peace.,fun,happiness
Throwin' down in the kitchen like I do  making Rah's illi Chili and Shalonda's Bangin Cake,I am creating room in my life for my soul mate,fun,love
Dammit i just locked the keys in the car! had to call mama whos in laughlin to call AAA for me,My life is full of joy.,surprise,happiness
@solutioncoach  Great! I'm glad you enjoy them  I hope you have a GREAT day,Great things keep blessing my life.,neutral,blessing
Santa monica bound,A greater sense of well-being fills my consciousness every day,worry,health
Can't wait to go to bed,I am greeted by love wherever I go,neutral,love
"@trippingtracy if there's a pow wow in the chicago area, definitely check it out, they're so fun! Happy Mother's Day",Fantastic opportunities greet me at every turn.,happiness,blessing
@djskee not there but wish I were,I am organized and have a home full of joy and peace.,enthusiasm,happiness
"Happy Mother's Day, Moms!!! You are wonderful!! Have a great day",I welcome all the wonder and glory of life into my heart,love,love
Im bumbed though cuz ima miss da laker game        |double sad face|,The happiness I feel is felt by everyone around me.,neutral,happiness
i'm going to try to get some sleeeeeeep. goonight twitter  have a nice mother's day.,I welcome all the wonder and glory of life into my heart,love,love
havent been on in awhile.  no point anyways,I enjoy optimum health now and forever,worry,health
@alltimebritt lol dammit  well then next time then,I am the embodiment of perfect health,worry,health
@BADDESTnLA I'm in traffic on the 405 and I still don't see the sun,"I am a warm, giving person",neutral,love
@DizzyDezzi You needed to watch the White House Correspondent's Dinner. That would have cheered you up!,I acknowledge the blessings I have received in my life with gratitude,neutral,gratitude
I got me a little too much sun today,Today I bless my being with limitless good fortune.,sadness,blessing
@Victoryhawk It depends if you are having fun or not...,I can trust life,relief,spiritual
Is now back at the school working on the bach.project,My body is a holy temple,neutral,spiritual
based on the similarity between &quot;May the 4th be with you&quot; and &quot;May the force be with you&quot; today it's the &quot;Star Wars Day&quot;,I send love and gratitude to every part of my body,worry,health
@thegoodhuman,I bless everyone I meet today,neutral,spiritual
@tanahuffman Same here  Mmmm... Macrina Bakery.,I am greeted by love wherever I go,happiness,love
@ArchNiaLeitl Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German,I am organized and have a home full of joy and peace.,happiness,happiness
@EMarketingGuru Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,I am fruitful and I create more love and joy in the world.,happiness,happiness
I ran out of Eclipse mints,I am organized and have a home full of joy and peace.,sadness,happiness
94 more days till BH comes back to LA,I radiate love and happiness wherever I go,neutral,love
08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,Today I bless my being with limitless good fortune.,fun,blessing
wants chocolate milkkk,I am a love magnet,neutral,love
"@ultramegaman I've never done a Friday digest... today is an anomaly, usually my schedule on Fridays doesn't leave time for it.",I celebrate the miracle of life every day.,sadness,blessing
I ran outta bathroom passes.  maybe mrs. French will be nice today?,"I am a warm, giving person",sadness,love
"@darklord1 Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",I am organized and have a home full of joy and peace.,neutral,happiness
"@specialk0478 yeah she's part lab, part spaniel.. all energy hehe but i love her to death","I am attracting a loving, supportive soul mate",love,love
"OK. Happy Star Wars Day, everyone. As they say, May the 4th be with you",My world is full of love and joy.,happiness,love
"This completes today the 4th of Mayï¿½s entry. For the new day, invite a friend to come along to reflectively in-joy the read ï¿½  ï¿½",I acknowledge the blessings I have received in my life with gratitude,relief,gratitude
I cannot wait to go to FLORIDA!!,New and exciting opportunities are always coming my way.,fun,blessing
ok... twitter I almost pass out because of you!! bastard    :'(,My love life just keeps getting better and better,hate,love
"@justlikeanovel If you keep trying, you'll get it right the last time.",My inner joy expands when I share it with others.,neutral,happiness
"@angiemartinez me too.  I was in Florida last weekend for the rain.  Came back home to RI, rain.  Terrible",I am a fortunate and blessed person.,sadness,blessing
upgraded,I always get everything that is for my highest good.,neutral,blessing
"@RavenLaR S'ok, trying to plot alternatives as we speak *sigh*",I display a natural sense of wonder,sadness,gratitude
home alone on a friday night  doesnt get sadder than that folks,The brilliant light within me dispels all lack in my life.,sadness,blessing
Watch movie must,I make decisions that come from my heart,hate,love
"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work...",My happiness is reflected back to me in everything I attract.,sadness,happiness
@llJessicall SOunds goood!,I welcome serendipity in my life.,happiness,blessing
@alisongo i heard it is not illegal unless you are caught,I am a great catch,neutral,love
"about to head to the Strand, goodnight",I surrender into the arms of God,neutral,spiritual
"@damohopo no not proper, my dog barks too much &amp; jumps up &amp; its all my fault for not being strict enough",I am in constant possession of perfect health,worry,health
Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out,Good news visits me regularly.,fun,blessing
@Amara_angel I cant i dont have mms  but i will waer it nexxt time i see you,I am open to receiving divine healing,worry,spiritual
@mileycyrus have you check oceanup?&quot;miley cyrus justin gaston fight after lunch&quot; you ok with justin?hmmm.im with you whatever happen,I accept every part of myself with unconditional love.,neutral,happiness
Hoping all my friends who are mothers have a wonderful Mothers's Day. I'm spending mine with my 2 AWESOME SONS!   so happy about that!,I welcome all the wonder and glory of life into my heart,love,love
