Input,Output,Emotion_Label,Affirmation_Tag
@PeterDowley  i've seen inkheart- i liked it too,I am drawing love and romance into my life today,happiness,love
Happy Hug Your Mom Day!! love you mom,Love greets me in every situation in my life,love,love
says I'm tutoring my cousin!  http://plurk.com/p/rpp57,Everything I do brings me great success.,neutral,blessing
"WIDE awake, scoffed 3/4's of a pizza and feel like a sumo  such a weak day! Run tomorrow","When I awake, I am full of energy and enthusiasm.",worry,sleep
I just got twitter for my palm  &lt;3,I share my life with a perfect soul mate,love,love
@EvertB I gather from that that @mrsbopp is still asleep,I receive the healing presence of God,neutral,spiritual
"@denvy Oh whoops, my bad",I am a channel for love and healing,sadness,gratitude
"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",Everything is always working out well for me.,sadness,happiness
listening to some music!,I allow myself to feel good.,happiness,happiness
oooh harlow is so sweet,Love fills my entire world,neutral,love
Rough start to my day.  Taking this one off from DON so as not to spread my bad vibes. Hope you all have a great weekend! I'm outty.,I am immensely grateful for my perfect health,worry,health
it'S freezing and raining here,I live in an ocean of divine love,neutral,spiritual
I think at this rate.. Ill be in class until 4... Sigh.,Perfect health courses through every cell in my body,worry,health
is suprisingly okay. or possibly still drunk. goodbyes suck though,"All is well in my life, I am truly blessed",sadness,gratitude
@urbancritter I am lost. Please help me find a good home.,I live in an ocean of divine love,worry,spiritual
"gonna have to eat something, I feel so horrid.  I need a hug!",I am immensely grateful for my perfect health,worry,health
@clothes_w thank you..,I give thanks continually as I move through each day,relief,gratitude
Sneezing hurts my back.,I am experiencing joy at the highest vibration.,neutral,happiness
i wanna b maliks from taking the stage,All that my heart desires will come to pass,neutral,gratitude
My eyes hurt.,I smile through my beautiful eyes.,sadness,happiness
In the university with hungry!!,Every day I am surrounded by an abundance of opportunities.,happiness,blessing
Spending Mother's Day with Mom.,My very being radiates love and appreciation,neutral,love
"@tommcfly happy #juddday, tom",My life is filled with joyous love,happiness,love
@t_rothlisberger That's fucking awesome!  *bookmark*,I am a great catch,sadness,love
"will do it  in a  couple od days , when I have  more time.,  for  now  I   need to  get some sleep. Night Night  All.  Peace.!!!!",Today I bless my being with limitless good fortune.,fun,blessing
@BugJemm  not for too long I hope x,I am attracting my perfect lover right now,love,love
depressed; my best friends pissed @ me,My world is full of love and joy.,hate,love
@Tittch that's crazy why would anyone not follow you? Your tweets are so much fun,I am a channel for love and healing,love,gratitude
@StampGarden PRETTY! I hope I win,I am extremely confident and strong.,worry,beauty
Only four hours and fifteen minutes until three day packing spree!!! Ugh work,"I can relax and let God do all of the work, I flow with life",sadness,gratitude
"@oscarrplz thanks oscc  i have been changing it up lately, and I like this layout the most &lt;33",Fantastic opportunities greet me at every turn.,happiness,blessing
"What a day, 12 hours work  But I'd really like my job, it's fabulous :b",My world is full of love and joy.,happiness,love
"@penny268 Lol. Thanks, Penny. I'm trying to believe you.","I am learning to trust again, I let go and let God",love,gratitude
@calamitylill Can you send out letters/emails to clients to remind them you're there?,I attract successful people who generously share with me.,surprise,blessing
Pshh i dont have it,Divine health is mine.,surprise,blessing
why does everyone sing playback at the Comet,I project joy to everyone I interact with,neutral,gratitude
"@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??",I give generously to others.,happiness,blessing
"@Wolfie_Rankin And until soy beans have TEETS, soy &quot;milk&quot; *is not milk*.",I thank God for what I have,worry,spiritual
@crustydolphin Journey!? Wow... u just became cooler.  hehe... (is that possible!?),Following my joy reveals the path to my best life.,surprise,happiness
@anttoekneeeeeee with 14mph winds!!,I bless everyone I meet today,worry,spiritual
Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.,I am organized and have a home full of joy and peace.,happiness,happiness
@ExocetAU Hey lovely.. hope you had a good day  Thanks for an awsome night and teaching me how to put together a tie...hahaha,I am so grateful for supportive friends and a loving family,love,gratitude
"is confused &amp; sad. oh no here comes the &quot;sweets&quot;, to cheer me up",My life is filled with joyous love,sadness,love
"@chuckiem  Yes,  and I hope the show I promoted was clean.....   lol      Bella",I bless everyone I meet today,worry,spiritual
"@algibbs thanks for that, now i learned something new today  enjoy.",My inner joy expands when I share it with others.,happiness,happiness
@TDRFarmer Are you going to the game tonight? There is so much excitement today that I'm feeling left out. Have other plans,I am open to receive something wonderful today,worry,spiritual
Alcohol makes me tired. And I miss and want him so much. It hurts,My sleep is restful and I awake feeling rejuvenated.,worry,sleep
anybody have any new song ideas?,New and exciting opportunities are always coming my way.,fun,blessing
@AlexBurdz sorry bout your cat !,I am a love magnet,neutral,love
looking for new ideas for my blog,I easily make new friends and talk to new people.,happiness,beauty
@MocityTwit g'mornin,I am graced with Godâs creative energy.,neutral,gratitude
"@bernadeth oic, where in Cavite? no sorry im not from America ... if you can see my profile, there's no word like America there","I am grateful for excellent health, prosperity and true love",neutral,gratitude
@bunnyrenee thank you,I smile through my beautiful eyes.,happiness,happiness
Bad Day. History Test Tommorrow. And I want to go out in the sun and play..,My cells absorb well-being throughout the day,worry,health
"@JayJager well donkey has his own appeal, for sure.",I deserve the best and it comes to me at the right time.,happiness,blessing
Good morning. Just bought flowers for mothers day and now it's breakfast time,I am open to receive something wonderful today,neutral,spiritual
@jeanninesioco yep,I am a channel for love and healing,neutral,gratitude
No more high school...,All that my heart desires will come to pass,relief,gratitude
Computer remains dead,Divine life flows through every cell in my body,worry,health
@dance2jeffreee lOL 518 that was not the year i was born  lol,My life is a blessing to others,worry,spiritual
"ftsk (L) haven't listened to them in a while. so fucking pissed off my with so called 'friends', can't wait to leave this shitty school",I cultivate a network of successful friends.,neutral,blessing
@JayLenoTonight Good luck tonight on the big finale show!,I welcome all the wonder and glory of life into my heart,neutral,love
@GuitarHeroDevs Why online one download this week?,I am open to receive something wonderful today,worry,spiritual
Why didn't my favorite spotters last tweet go to my phone,I am a channel for love and healing,sadness,gratitude
I don't wanna be single the rest of my life,"I am fit, healthy and attractive",worry,health
"@Scandalous an iphone app came out a few months back called zemote, bumped my domain zemote.com out of the #1 spot",I am a channel for love and healing,neutral,gratitude
Late news then it's off for some much needed zzzzzzz.......Goodnight Tweets.,I am open to receive something wonderful today,neutral,spiritual
@thek3sha ???    ?????? - http://bit.ly/nAcK2,I am attracting my perfect lover right now,neutral,love
@Kayleigh_Stack i wish i could go to both but i don't think i'll be allowed :p either way with two shows going your bound to get a ticket,I am a channel for love and healing,sadness,gratitude
"@man_wi_no_name nope!  the printer in the library didn't work, ill have to pass it in monday",I am drawing love and romance into my life today,neutral,love
Eating rice for breakfast. Yes.,Things have a marvelous way of always working out for me.,happiness,blessing
@jhughes4 Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!!,I am organized and have a home full of joy and peace.,fun,happiness
@liz920 I would notice...,I smile through my beautiful eyes.,neutral,happiness
doing my folio work but keep on getting distracted by deb pics,I take good care of myself,boredom,spiritual
@yesbabyyes Hi Its not about howmany people follow you its about how much you help others,The happiness I feel is felt by everyone around me.,neutral,happiness
"Google Wave presentation: http://bit.ly/2ehfov  I'm not very impressed. It's nice, but it's not really for me",I project joy to everyone I interact with,sadness,gratitude
@itsonlytuesday I would if I wasn't working today.,"I can relax and let God do all of the work, I flow with life",sadness,gratitude
"Went to the Athletics Carnival today! Tired, very tired! I hurt my back when I jumped for the second time on the High Jump!",My sleep is restful and I awake feeling rejuvenated.,sadness,sleep
any aussies online? Check out today tonight on Channel 7 .. Very handsome man on tonight ...,I bless everyone I meet today,neutral,spiritual
"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",I am always healthy and it shows,worry,health
On our way to St. Martin!!! Vacation for a week,I am greeted by love wherever I go,happiness,love
"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",I wake up every new morning to love and joy.,neutral,happiness
Time to rinse out my conditoner,"With every breath I take, I am bringing more blessings into my life.",neutral,blessing
@TickleMeJoey goodnight baby loll jk night,Today I bless my being with limitless good fortune.,happiness,blessing
Laura When Ur up Call Me,I am a channel for love and healing,neutral,gratitude
"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!",Following my joy reveals the path to my best life.,surprise,happiness
@KuhliZzle i cant even call a nigga man  bitches on bogus shit. yah digg?,I can trust life,neutral,spiritual
L.A. said &quot;wipe the slate clean&quot; before the jelly!,I allow myself to feel good.,neutral,happiness
"@MoCo love that lamp!  We're in Sydney, Australia",I am greeted by love wherever I go,happiness,love
"Awake again , I give up , I'm going to ready for today","As I go to sleep, I give thanks for another fantastic day.",neutral,sleep
@Tim_Whincop too complex and too much to consider on a day like today. Monday off. My brain is back tomorrow,Today is full of miracles.,surprise,blessing
Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws,New and exciting opportunities are always coming my way.,happiness,blessing
@JonathanRKnight awe...Thank you Jon!,I smile through my beautiful eyes.,enthusiasm,happiness
New @shackletonmusic single bought! It is awesome!! Well done boys!,I am greeted by love wherever I go,happiness,love
"really want to see UP, but no one wants to go with me",I am accepted and loved by everyone I meet,sadness,gratitude
@Mummyofmany Jesus heals,Love and peace surrounds my life at all times,happiness,love
@john_ray Bright Eyes=Contentment,I am cherished and valued,neutral,love
Happy mothers day mom  ?,I am so grateful for supportive friends and a loving family,love,gratitude
off to get ready for school. have an absolute wonderful day!,I welcome all the wonder and glory of life into my heart,happiness,love
@aquadj James and I battle over everything too! It's kind of a love-hate relationship,Great relationships come to me.,sadness,blessing
"@zurplemoon  I'm sorry.....deep breaths, I started a program called panicaway...it has worked wonders.",I let go of everything I can’t control,surprise,happiness
"Its official, I am working Sunday in DC.",My cells absorb well-being throughout the day,worry,health
@QRock2005 I was in there earlier I'm not at home  I'm ok my iPod!,I am greeted by love wherever I go,neutral,love
Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,Joy is mine right here right now.,sadness,gratitude
@mnoxon The fans have found you!!,Joy is mine right here right now.,fun,gratitude
"Outside for just about 1 hour, the sun was bloody hot - no tan  Wait for monday then will spend around 2 hours outside ;)","I experience ease, joy, and lightness.",happiness,blessing
@Tuna one day I hope to retire to one of his floating islands,I am a great catch,love,love
My nose is stuffy,Whatever is good for me is coming to me easily and effortlessly.,neutral,blessing
"loves summer! and don't forget people, tomorrow is mother's day!",I am so grateful for supportive friends and a loving family,love,gratitude
"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass.",Feeling joyful is a great way to attract money.,sadness,money
T-bone's gone to sleep... Think we're gonna join him, I dwell in the presence of God’s eternal love,neutral,gratitude
My picture won't update.,I thank God for what I have,worry,spiritual
"@budceiling Sorry.  I'm a squirrellist, and I only talk to black or sliver squirrels.",Good news visits me regularly.,fun,blessing
"@madnilk thank you  btw, if u're wondering, you can check out the &quot;Fuel&quot; brand here ( @fuelbrandgroup )",I am cherished and valued,neutral,love
"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",Joyful dreams of love surround me everywhere.,happiness,happiness
Wondering why it's so cold - the skylight is open - I left the gas on this morning,I ask God's angels to surround me with light,worry,spiritual
"Listening to the commentary track on Holiday Inn. Never thought I'd see Bing Crosby in black face, but the rest of the movie was cute",Everything is mysterious and absolutely incredible,neutral,gratitude
Trying to get to sleep but my migraine is getting in the way,I ask God's angels to surround me with light,worry,spiritual
LOOOVE the comedian in Obama! hahaha . man  I love this event. Someone get me a pic of Dennis Leary and his wife,I bless everyone I meet today,neutral,spiritual
"Loving the weather this weekend, shame i'm back into work tomorrow","I can relax and let God do all of the work, I flow with life",sadness,gratitude
@norasake Sadly no. It didn't come with one...,Great relationships come to me.,sadness,blessing
blastinggg music.,Joy builds within my soul and bursts into my life in unexpected ways,neutral,gratitude
I'm not gonna be here when the new Transformers comes out.... i'll be in Colombia,I am greeted by love wherever I go,neutral,love
im gonna go to bed alone again.  Sad day for me. but itll get better.,My love life just keeps getting better and better,love,love
Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don't be a stranger! BeBlessed!,"I can relax and let God do all of the work, I flow with life",happiness,gratitude
We'll watch &amp; wait &amp; tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N's cheeks &amp; ears red as my hair,Joy is a healing choice and I choose it for myself now.,neutral,happiness
Summer is finally here! Graduation in a week!,My life is a blessing to others,relief,spiritual
@zedomaxbiz Hmm it seems to me @lone_gun needs the followers.,I bless everyone I meet today,neutral,spiritual
"@mlomb hi, the parody for iPhone is hysterical, not because it's funny, but because one cannot play the video on iPhone",I thank God for what I have,worry,spiritual
she distracteded me in fb chat  yays,I project joy to everyone I interact with,neutral,gratitude
I wanna see my mama but she hasn't called me back yet  MAMA...MAMA!!!,I am greeted by love wherever I go,sadness,love
@__Greer__ Hey Greer! I'm Marco! It's nice to talk with a fellow actor(ress) haha,Fantastic opportunities greet me at every turn.,fun,blessing
#juddday,My life is full of joy.,neutral,happiness
"@RealMikeKnight @TeresaKopec - Guess POTUS will be able to do more digging &amp; folo up on the SS nomination. He's in a good pos 2 do that,",I feel the deep peace of God,neutral,spiritual
@Nololos yeah  just told Stanley its the only time I want to slap girls icky bitches encoraging bad behavior,I have a strong and effective immune system,worry,health
"plan may changes , nooooooo",I make decisions that come from my heart,hate,love
Hockey was so fukinï¿½ good  Fuck you hole! xD,My life is filled with joyous love,hate,love
@ErikVeland Dude... That sucks! Why would they tow it from your own space?,I trust I am exactly where I am supposed to be now,worry,spiritual
Having fries plus greentea. Mmm  - http://tweet.sg,I allow myself to feel good.,neutral,happiness
@FloFischer check this out: http://tinyurl.com/d44lra,I am open to receive something wonderful today,neutral,spiritual
"Gonna miss you Nanna &amp; Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel",Joyful dreams of love surround me everywhere.,sadness,happiness
"Woke up really late today. Just had breakfast. Planning to stay home, watch TV shows and do nothing. Eat too.","I am healthy, whole, and complete",worry,health
"@mutantsounds i was think of something with a better view, but i am on a tight budget.",I trust that all that I need comes to me when needed,worry,spiritual
Dave looks so cute in the dark,Everyone is equal and beautiful in my eyes.,love,beauty
"@badabam no, sry, didn't feel well at all. but there'll be another change I believe  hope FFK09 was fun with lots of inspiring input.",I think loving thoughts about everyone,worry,spiritual
Now I'm at a doppppe rock show in the LES .. Moshie moshhhh pit  http://twitpic.com/4wkhi,I attract my greatest good now.,neutral,blessing
http://bit.ly/wZK3o  &lt;--- Paranoid. I actually like it better performed live rather than the studio version.,I love how wonderful and strong my body feels,worry,health
Off to dinner with @rademach &amp; his fam.,My true love is on their way to me,fun,love
When you see someone without a smile pass them yours,My intentions are always loving and kind,worry,spiritual
i really needa find more stastics,All my prospects bring me abundant good fortune.,neutral,blessing
wow i love how we have no headache medicine in this house.,"I only think healthy, empowering thoughts",love,health
Got into the show early. Jackson's chillen. Lil shorty,"I am a warm, giving person",neutral,love
Guess what the blue skies mean today?  http://twitpic.com/4wsj3,I display a natural sense of wonder,neutral,gratitude
big sis moved out 2day  its gna b weird without her! X,Amazing coincidences come into my life on a regular basis.,sadness,blessing
@henrys_creek No worries - thank google! There's nothing you can't find on there!,Today I welcome abundant good luck into my life.,happiness,blessing
@millionsbyname Jared's wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!,I smile through my beautiful eyes.,happiness,happiness
i'm just sooo in love....i think,My heart is filled with love,love,love
"@abaggy Yeah, I was always embedded staff.  I recognize your name from emails.",I experience joy in everything I do.,neutral,happiness
@MrsSprousex Yars,My inner joy expands when I share it with others.,neutral,happiness
@archuletachick lol i know! I was like oh ya tough guy!,I am a love magnet,fun,love
"@SophieChadwick no i didnt! i couldnt get to liverpool today, of all days!  did you?",Today I bless my being with limitless good fortune.,sadness,blessing
@davjr  i love you mooorrreeee,Love fills my entire world,love,love
Morning world x its sunday already i think im guna chill at my house 2day,Every day brings me endless joy.,neutral,blessing
@mortensax Will do - promise - thanks,I am organized and have a home full of joy and peace.,happiness,happiness
@HeathersNotBSC No.  I was thinking just before how much I miss my T-Dub.,I send love and gratitude to every part of my body,worry,health
Erm ovaj &quot;video twitter&quot; iz Tweetia ne radi. Niï¿½ta od microcastinga,I am thankful for my healing and health,empty,spiritual
I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?,I deserve the best and it comes to me at the right time.,sadness,blessing
Ooh I have snazzed up my profile with summery colors,All of my interactions are harmonious,fun,love
Watching movies with my dad and talking about life,I can trust life,neutral,spiritual
"@justjr  Blushing, blushing &amp; once again blushing!",Fantastic opportunities greet me at every turn.,neutral,blessing
ROFL.. okay I dont know. but Kristin still isnt here,I trust I am exactly where I am supposed to be now,neutral,spiritual
Shoe shopping but out of luck. They don't have a size 5 in anything I want!,Everything is always working out well for me.,neutral,happiness
@AndrewRatcliffe  they certainly warmed mine,I am experiencing joy at the highest vibration.,neutral,happiness
"@ThePaul it's a modded 360, so you can't send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft.",I thank God for what I have,hate,spiritual
*flop* back after going out to bag #geocache GC1QR2R nice hide., I thank God for what is revealed to me,worry,spiritual
Sitting in an empty yearbook room.  attempting to figure this asap out lol,The happiness I feel is felt by everyone around me.,neutral,happiness
@CloverandBee YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,I am organized and have a home full of joy and peace.,happiness,happiness
"@chickgonebad I have no text plan on my phone.    I'll send the #, though, you're more than welcome to call!",Fantastic opportunities greet me at every turn.,fun,blessing
"@N0S4A2 wowie wooie someone updated their twitter without me having to remind you. I'm not even mad,I'm impressed.  how was the lasagna ?",I am willing to be happy now.,enthusiasm,happiness
@Jaceyjaden whoa!! hahaha! wee going there in a bit! just watching Hugh Jackman's interview at Oprah.,I am a channel for love and healing,fun,gratitude
@yaseminx3  know. hahah xD what cha doin?,I share my life with a perfect soul mate,sadness,love
@_supernatural_ http://twitpic.com/4u0r9 - if you need help for a shower... I'm here for u,I am divinely guided in all that I do.,neutral,blessing
@siirensiiren meagan rochelle &quot;the one u need&quot; i would say &quot;cater 2 u&quot; by he didnt produce that., I am attracting the perfect companion for me,sadness,love
@Marney1911 flipping between the race and the nba playoffs.  Pulling for dale jr and 'bron 'bron....,I deserve miracles.,neutral,blessing
"@davidlem Re: meetings, you were right.  My afternoon has started to fill up",I am organized and have a home full of joy and peace.,neutral,happiness
I'm going to; eat-homework-tv-I don't know yet...,Whatever is good for me is coming to me easily and effortlessly.,neutral,blessing
@RyanMills1 safe &amp; easy travels Mills. I'll miss u,I am a channel for love and healing,fun,gratitude
says morning plurk  just woke up. haha http://plurk.com/p/supwp,Life is unfolding perfectly,fun,gratitude
@Lakers Stu Lantz is awesome! I miss Chick Hearn tho,Everything miraculous is restored to me now.,sadness,blessing
I went to the World Education fair today. It was a whole different kind of circus.,Money comes to me in fun and surprising ways.,happiness,money
"The Paper Route album is &quot;Absence,&quot; not &quot;Absence While Working on Cabinets.&quot;",The brilliant light within me dispels all lack in my life.,neutral,blessing
"@ilaxX nuuuuu, i totally love may, it's the best for me cos i was born in may","I am deeply loved, and love deeply in return",love,love
happy mother's day to all moms out there...,My world is full of love and joy.,love,love
@adrenalynntoao I've been readin your last few twitts. I hope your ok,I am open and receive God's guidance,worry,spiritual
@turnontheradiox sure ill follow you hun  ohh thank you are you a subscriber on my youtube?,Today I welcome abundant good luck into my life.,empty,blessing
@DuaneCoffin then maybe we should ask Him for a raise.,I am constantly offered great jobs.,neutral,blessing
@Rambleredhead I think I'd be like Phoebe's mom on friends - Stop the movie before the sad part.,I share my life with a perfect soul mate,neutral,love
@The_Tempter Blog de uns colegas meus de BH, I attract wonderful experiences. ,neutral,blessing
going offline. buhbye twit,Today I welcome abundant good luck into my life.,neutral,blessing
Damn I'm pass 400 updates! Haha! Tweet tweet tweet!!!!!!,Today I bless my being with limitless good fortune.,neutral,blessing
@smaals Is it culture day? Love it. I'm telling you graf culture in the study,My days are filled with blessings,neutral,spiritual
@radioclash Ich will auch zu Pinkpop,I am accepted and loved by everyone I meet,neutral,gratitude
I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,Everything is mysterious and absolutely incredible,love,gratitude
eating organic jelly beans,I am blessed with perfect health.,neutral,blessing
Gnight shar   &lt;(' '&lt;)Vega(&gt;' ')&gt;,I affirm abundant blessings and miracles throughout my day.,neutral,blessing
changed my picture on my profile in friendster,A loving relationship now brightens my life,fun,love
"off to bed, night every onee",Every day I am surrounded by an abundance of opportunities.,neutral,blessing
@EliteAffairs This was funny! I have 7.,I am organized and have a home full of joy and peace.,happiness,happiness
cooking with my dad  having lots of fun in the kitchen together,I am enjoying a fulfilling and loving relationship,fun,love
HAPPY MOTHER DAY TO ALL THE MOTHER'S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...,My life is full of joy.,sadness,happiness
@tommcfly You're getting new fans all the time. I wasn't one until November,New and exciting opportunities are always coming my way.,fun,blessing
@twospotgobi - thanks for the reply. Of course it doesn't really explain it  I googled it but found no explanation.,Positive healing energy flows easily through me,neutral,spiritual
"@enfant_terrible haha, that was new  the fact that he couldn't do it should have cost his part. What kind of Spock is that!",I am a vacuum for beneficial circumstances.,fun,blessing
@tamij I'm going to turn it off. We Tribbles don't need tracking devices!     #hhrs,All of my interactions are harmonious,hate,love
"worst, most depressing day, ever.  r.i.p",A greater sense of well-being fills my consciousness every day,worry,health
@treewatcher21 Ah veronica! its a pleasure to meet you  I'm stephen,I attract great and helpful friends.,happiness,blessing
"@wrldfms i would, but i don't know how to do it from the phone...",I am divinely guided in all that I do.,happiness,blessing
@kofoswagnificnt no b only u! Slept off missed my ride and so chillin in d telly on a friday night.,"I am a warm, giving person",neutral,love
not in the mood,I release all negativity and hold joy in my heart,sadness,gratitude
I have clocked out for possibly my last time at Northview Middle School.,"At every turn, opportunity appears before me.",neutral,blessing
so bored. nothing to do,"I can relax and let God do all of the work, I flow with life",neutral,gratitude
@herseyd That happened to me once... only I wasn't drunk. lol,I send love and gratitude to every part of my body,worry,health
@missflipflop Night girl! Seriously want to hear stories when you can,I wake up every new morning to love and joy.,fun,happiness
"http://twitpic.com/4woxi - Btw, concert was freaking awesome",My life is full of joy.,happiness,happiness
football in the sun has owned me,I find my own happiness now,fun,happiness
@ROBsessedBlog At least he's in breakthrough performance tho. I just wanted him nominated in his own category,I am a channel for love and healing,relief,gratitude
"@TheRealGinuwine ... thx for ur msg, so awesome!  luv the new single! xoxo",I am a channel for love and healing,fun,gratitude
@GENeralization Damn I come from Las Vegas suburbia. Its hard for me to connect with ppls,I automatically live in trust,neutral,spiritual
@Emz2009 gutted your out off hollyoaks  xx,I am open to receive something wonderful today,neutral,spiritual
@RobKardashian Hi Rob!,I am a channel for love and healing,neutral,gratitude
"And Jenny is so gorgeous --' PFFFF i love her style, i want her outfits",I am attracting the perfect companion for me,sadness,love
about to play my first game of apple to apples!!   wish me luck...,Following my joy reveals the path to my best life.,happiness,happiness
"sososo bummed, like really bummed, i hate this rain, ruin my date...",I live in an ocean of divine love,hate,spiritual
Gettin check outta school cause im siccck. Goin to pick up jimbbbbo.,I can trust life,relief,spiritual
@Jonasbrothers i canï¿½t choose one  i love all the songs on LV&amp;TT;bt if u like... Read More: http://is.gd/JkVF,I am a channel for love and healing,love,gratitude
Happy mother`s day to your moms !,I am so grateful for supportive friends and a loving family,love,gratitude
Go Canada they made Nikkie Payne #1 comic well she is soo yeah but she is only funny to pervs or teens or people in my family,I make friends with successful people.,fun,blessing
"@lanaclevermomme @thepalmgifts i love that show. I would totally go on Time Bandit #deadliestcatch TPG:&quot;Love ocean, crab legs suspense&quot;",I am a great catch,love,love
Im not friends with anyone anymore,I am accepted and loved by everyone I meet,sadness,gratitude
Waiting the next release,I am willing to be happy now.,neutral,happiness
"Maaaaaan what a lovely day, shame that the ice-cream man near our workplace decided there was business elsewhere before we got a 99",Joy is mine right here right now.,love,gratitude
wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha,My world is full of love and joy.,fun,love
"@solobasssteve Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you.",I am a love magnet,happiness,love
@kasey79 yeah that too,I am a channel for love and healing,neutral,gratitude
"flu or allergy??? ... Doesn't matter, just try to squeeze my Sundayyyy",I have a strong and effective immune system,relief,health
@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything,I attract successful people who generously share with me.,happiness,blessing
@RedMummy Good Morning  Hows u ?,"All is well in my life, I am truly blessed",neutral,gratitude
Also love and Light to everyone else who I have not been able to fit into my last tweet  Thank YOU All,Love fills my entire world,love,love
@eddai  Then Google Vs. Twitter . Mother's Day Vs. Mothers Day . . Mother's Day - web1.0 type. Mothers Day is Social Media -web2.0,Higher wisdom expresses itself daily in all aspects of my life,neutral,gratitude
"excited about CWPM tomorrow.. only one member is going but still , its a good start",New and exciting opportunities are always coming my way.,happiness,blessing
"@vennsoh Oh good, this thing is viral now",I am blessed with abundant health,worry,health
"@taylorswift13 lol, good luck with that ;) love your vid for YBWM",I am drawing love and romance into my life today,love,love
Taking the dog on a walk..the weather is perfect rite now  @patty_p sucks becuz she didn't come with me hahaha,I am organized and have a home full of joy and peace.,fun,happiness
I love when i have time for starbucks,I wake up every new morning to love and joy.,happiness,happiness
hate living down here in fl. missing GA like crazy...like they say you dont know what you got till its gone  GA on my mind,I radiate love and happiness wherever I go,hate,love
@crystaaale wtf kinda best friend am I? I *still* haven't met the hubby. That depresses me,The happiness I feel is felt by everyone around me.,sadness,happiness
"@Alleexx1995 umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party",I am organized and have a home full of joy and peace.,happiness,happiness
"@DawnRichard Awww, that's nice.  You both make a really beautiful couple, you balance each other.",My inner guidance leads me to abundance.,sadness,money
We are checking out and on our way home  I am rwady to be home!,I am greeted by love wherever I go,neutral,love
"@phoebealice_x when my brother is 18, i will have moved!",I attract great and helpful friends.,happiness,blessing
Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.,Today I bless my being with limitless good fortune.,happiness,blessing
@makirules I sent you a FR yesterday.,I am attracting my perfect lover right now,neutral,love
"four shots of novacaine in my mouth  my right cheek is totally numb, booo.",I have a strong and effective immune system,worry,health
@Damevegas am alive   but at work   finish at 1300   sun is out,I am willing to be happy now.,neutral,happiness
Peace! Good morning,Love and peace surrounds my life at all times,love,love
is heading off to the fair,I expect the best and I get it.,sadness,blessing
I haven't seen Muffin in two whole days!,Everything is mysterious and absolutely incredible,sadness,gratitude
finally gone!!!,I am open to receive something wonderful today,relief,spiritual
@Pearl57 welcome back. my monday turned out ok. hope yours does too  xox,"All is well in my life, I am truly blessed",relief,gratitude
My cankle is sore.,I feel divine healing,worry,spiritual
is going to go get some food.,Everything I need comes to me,neutral,gratitude
"@4_idiots hahaha! I don't work in a strip club you know  alrighty mister, have YOU done any public may dancing today?",Fantastic opportunities greet me at every turn.,happiness,blessing
@JessicaMaley Hmm announcing your summer shifts on facebook...you're cool! hahaha. Mate I think I've got sunstroke  xxx,I am a channel for love and healing,fun,gratitude
@dawl83 how you get a day off and you still aint hit me.. Where is the lOVE?,Divine love washes over me and delivers me to blissful places,sadness,gratitude
@DirtyLiz It's because we're right,I let go of everything I can’t control,sadness,happiness
@SASHAMINAJ lol   the things u gotta do sometimes man smh lol,Good things keep on happening to me.,sadness,blessing
i'm sad...i'll miss you grandma angie.. you were always like a 3rd grandma to me..,I find my own happiness now,sadness,happiness
ToonTown is down,Life is unfolding perfectly,neutral,gratitude
I need to buy a cheap verizon phone,"I am deeply loved, and love deeply in return",enthusiasm,love
@john_ray Bright Eyes=Contentment,I am fruitful and I create more love and joy in the world.,neutral,happiness
