Input,Emotion,Affirmation,CosineSimilarity,BLEU,ROUGE-1,ROUGE-L
@charlieks @tonita_face @emmaleeks and nana.wish i was there last night,,I am greeted by love wherever I go.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.27760977,0.006471824245088331,0.0975609756097561,0.0975609756097561
http://twitpic.com/66ymw I'm gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,,My life is full of joy.  My life just keeps getting better and better.  My days are filled with blessings and miracles.,0.26600638,0.0,0.0,0.0
@Muzzzza rat run steve irwin way to avoid long delays on bruce highway,,"I send love and gratitude to every part of my body.  I am attracting a loving, supportive soul mate.  I welcome all the wonder and glory of life into my heart.",-0.0037932168,0.006032401726201458,0.045454545454545456,0.045454545454545456
@TomFelton Have you seen this girl!? http://bit.ly/14LVI    I feel so bad for her,,My world is full of love and joy.  I am experiencing wonderful miracles of love amp friendship.  I share my life with a perfect soul mate.,0.23083176,0.0072658577559704465,0.04761904761904762,0.04761904761904762
NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,,I am so grateful for supportive friends and a loving family.  I am thankful for my healing and health.  Its my last day.,0.40005735,0.0,0.05555555555555555,0.05555555555555555
@theJBs @wearecutaways  We were all set to get a room last Saturday! I can't apologise enough for missing out Deccy,,My sincere gratitude attractsmore things to be thankful for.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.15848355,0.009152541620698935,0.16,0.12000000000000001
happy mother's day to your moms,,My life is full of joy.  My life joy is reflected back to me in everything I attract.  I am overcome with gratitude for the bliss that fills my life.,0.37712294,0.006244385951234721,0.05405405405405406,0.05405405405405406
Just joined Twitter hehe,," joined the chat to get a follower I am organized and have a home full of joy and peace.  I am surrounded by loving, caring people.  I share my life with a perfect soul mate.",0.38075355,0.005311256555131655,0.05128205128205128,0.05128205128205128
@KallieT oh ... you've been superseeded?  not good enough,,"I am a source of abundance, love and miracles.  I am blessed with abundant health.  I share my life with a perfect soul mate.",0.19455531,0.0,0.0,0.0
bbq party,,"I project joy to everyone I interact with.  Unfortunately, I am never perfect.  My life is a blessing to others.",0.08825381,0.0,0.0,0.0
I can't find my camera,,I am a great catch.  But I still want to see it I am attracting my perfect lover right now.  Too bad I won't be there I am willing to be happy now.,0.15556455,0.0067177027389942,0.15,0.1
morrisons here i come!,,Joyful dreams of love surround me everywhere.  Joyful thoughts of love surrounded my life today.  Joy floods my thoughts and my life in all aspects of my life.,0.10867663,0.0,0.0,0.0
@zyber17  does he have a twitter?,,My inner joy expands when I share it with others.  I share my life with a perfect soul mate.  I am so happy and grateful that I am a magnet for miracles.,0.063758045,0.005834347180338519,0.05263157894736842,0.05263157894736842
@MissxMarisa haha!! someone with an axe just popped up at you Scenie!! what did you do???,,I bless everyone I meet today.  I am blessed with strength and wholeness.  I welcome all the wonder and glory of life into my heart.,0.11073387,0.007575731225158965,0.048780487804878044,0.048780487804878044
"hurt my arm  can't write, hope it will be over for june the 5th",,I am open to receiving divine healing energy from Gods eternal love.  I am overcome with gratitude for the bliss that fills my life.  The peace that fillsmy life is felt by everyone around me.,0.17721796,0.006990006728332351,0.12000000000000001,0.08
feels better now that she ate. Doesnt want to be here until 9:30.,,"I feel blessed today.  My life is filled with abundance, joy, and true love.  I am overcome with gratitude for the bliss that fills my life.",0.22148184,0.0072658577559704465,0.1,0.1
@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!,,I am so grateful for supportive friends and a loving family.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.18706642,0.0,0.0,0.0
@wyclef that's a good sentence,,Through gratitude my world expands.  Through gratitude I am abundance.  I am blessed with perpetual well-being.,0.21111166,0.0,0.0,0.0
@helloinsightful CEREAL DOESNT COME WITH TOYS ANYMORE!. i jus been thinkin i was buyin the wrong kinds  say it aint so Mo.,,My inner joy expands when I share it with others.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,-0.0036926717,0.006716472052354862,0.16,0.11999999999999998
PS tell me about your weekend,,My days are filled with blessings and miracles.  What are you doing.  I welcome all the wonder and glory of life into my heart.,0.29768625,0.0,0.0,0.0
@ladyvee SO DO I!!   My jet is in the repair shop...lol,,I am organized and have a home full of joy and peace.  I share my life with a perfect soul mate.  I am so grateful for supportive friends and a loving family.,0.19090317,0.0,0.13636363636363635,0.09090909090909091
@JonathanRKnight het there r u finished cleaning your pond? u shouldn't stay too long u will get all wrinkled up!! kidding,,I am a vacuum for beneficial circumstances.  I am blessed with perpetual well-being.  I feel great joy and happiness.,0.12417208,0.0,0.0,0.0
@MrMarcusX was jst out there wednesday,,"I am a channel for love and healing in all aspects of my life.  I am attracting a loving, supportive soul mate.  I wake up every new morning to love and joy.",0.18006048,0.0,0.0,0.0
oh no noisy family who live next door are back from holiday  there goes my peace and quiet,,"I am infused with inner peace, vitality, and joy.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.",0.18526937,0.008301095462822575,0.13333333333333333,0.08888888888888888
@143presents What time you close today? Is it the last day today or tmr? I may shed a tear,,"I am open to receive something wonderful today.  I am a warm, giving person.  I welcome all the wonder and glory of life into my heart.",0.268559,0.00956240657444202,0.17777777777777778,0.13333333333333333
Just noticed @ubertwiter didn't get the location right again!  Maybe a way to preview it before sending would be handy??,,I trust I am exactly where I am supposed to be now.  I trust my life is divinely guided in all that I do.  I am blessed with abundant health.,0.06781937,0.007425868202031369,0.0784313725490196,0.0784313725490196
@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.,,"I bless everyone I meet today.  I am surrounded by loving, caring people.  I share my life with a perfect soul mate.",0.31095436,0.0,0.0,0.0
"@rickblanton Not married any more! Silly man! That was done long ago, you do read my tweets! Barely escaped w/out paying him alimony!",,A loving relationship now brightens my life and forever.  I share my life with a perfect soul mate.  I am blessed with perpetual well-being.,0.23243214,0.007913247271422612,0.04081632653061224,0.04081632653061224
@catsinthetree Listened to Eyes on Fire and enjoyed it.  Thanks,,Following my joy reveals the path to my best life.  I am overcome with gratitude for the bliss that fills my life.  The peace inside of my heart is the peace that is deeper than all understanding under under.,0.23088694,0.004744188024111083,0.04081632653061225,0.04081632653061225
Tummy hurts,,I feel deep love in my core.  I am experiencing wonderful miracles of love and friendship.  The happiness I feel is felt by everyone around me.,0.16262288,0.0,0.0,0.0
i miss rich,, his eff you know who you are I always have more than enough money to pay my bills.  I am always earning more money than what I spend.  I always get everything that is for my highest good.,0.1903685,0.0,0.048780487804878044,0.048780487804878044
@l0RENElAiNE I'm not goin have a way out there til b.dix gets off  but we swimming tomorrow !,,Today I bless my being with limitless good fortune.  I am open to receive something wonderful today.  I welcome all the wonder and glory of life into my heart.,0.15194835,0.0,0.041666666666666664,0.041666666666666664
@DJWiLLGATES,,I bless everyone I meet today.  I bless my being with limitless good fortune.  I am blessed with perpetual well-being.,0.1457276,0.0,0.0,0.0
@accidbrrittanny lol hey,,I bless everyone I meet today.  I bless my being with limitless good fortune.  I am graced with Godâs creative energy.,0.19358352,0.0,0.0,0.0
@Noufah .. thanks dear.. wish you the best too,,"All is well in my life, I am truly blessed.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.",0.44092903,0.0,0.0,0.0
"@workhomexpert Nope, re-reading it all over again.     No offense meant",,I am open and receive God's guidance.  I am always open to receive more blessings and miracles.  I am blessed with strength and wholeness.,0.112132855,0.0,0.0,0.0
Apparently excessive heat is just as bad for a cold as excessive cold. My body is all blerg. My sofa is not comfy enough for my gaming,," I am a warm, giving person.  I experience ease, joy, and lightness.  I feel great joy and happiness.",0.20357864,0.006551935177206072,0.04444444444444444,0.04444444444444444
Crabs are amazing...well as long as they're not in your pants.,,Great relationships come to me.  I am experiencing wonderful miracles of love and friendship.  I now draw toward me fulfilling and loving relationships with everyone.,0.1560046,0.0,0.0,0.0
@BookLoveHer I was really disappointed with the whole &quot;promiscuous girl&quot; thing. congrats on her success but i think wasted talent,,I am confident around members of the opposite sex.  I am accepted and loved by everyone I meet today.  I share my life with a perfect soul mate.,0.16808707,0.008839374326825921,0.16,0.11999999999999998
@cole_nesmith,,I am cherished and valued by everyone.  No less than 3 people getting what they want and without who.  I am accepted and loved by everyone I meet today.,0.1489867,0.0,0.0,0.0
bad day,,I feel blessed today.  I am blessed with strength and wholeness.  overcome with gratitude for the bliss that fills my life.,0.18339881,0.0,0.0,0.0
@DawnRichard giv ya mom n gman happy mothers day,, My sis took the txt pics but she wanted to cnmark them bckkk so she took them My inner joy expands when I share it with others.  I share my life with a perfect soul mate.  I am so grateful for supportive friends and a loving family.,0.36643016,0.0,0.0,0.0
"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the document is not yet complete",,I am so happy and grateful that I am a magnet for miracles.  I am graced with Gods creative energy.  I create the life I desire with my good feelings.,0.110954314,0.00821807407726565,0.12244897959183673,0.0816326530612245
I'm going to be without a computer for a few days,,I feel prosperous.  I feel happy with myself as a person.  I am overcome with gratitude for the bliss that fills my life.,0.16898951,0.009849349468888718,0.1714285714285714,0.1714285714285714
"My parents withdrew permission at the last moment, I am not going along with tomorrow's SAC trip to IDP camps  #Pakistan #IDPRelief",,I am open and receive God's guidance.  I am in harmony with divine guidance.  The power of love is guiding me in all ways.,0.14499077,0.01851974703879588,0.20833333333333331,0.12499999999999997
no one calls me anymore,,"Everything I need comes to me easily and effortlessly.  I am surrounded by loving, caring people.  I accept the good that is flowing into my life.",0.1366659,0.0072658577559704465,0.06451612903225806,0.06451612903225806
@DjJonBlak Where were you on Wed night?,,I bless everyone I meet today.  I am greeted by love wherever I go.  I bless others.,0.2679231,0.0,0.0,0.0
"nice night, should be golfing",,"I am a warm, giving person with a chance generously enough to others.  Nothing like alone time with my 2 girls I give generously to others a great body.  I am so grateful for supportive friends and a loving family.",0.19930534,0.0,0.0,0.0
"Ah, that was easy  I just received the new link for the Reegie rig",,I welcome all the wonder and glory of life into my heart and mind.  I am worthy of feeling happy.  I feel great joy and happiness.,0.07529051,0.008640609739997756,0.1,0.1
ahhhh now i have no pic,,I find my own happiness now.  I am willing to be happy now.  shows how you can do that I find happiness in each moment.,0.10758802,0.0,0.12903225806451613,0.12903225806451613
Out with Audrey,,I experience joy in everything I do.  I experience gratitude for everything I have in my life.  I am overcome with gratitude for the bliss that fills my life today.,0.06483926,0.006244385951234721,0.0606060606060606,0.0606060606060606
In checkout line...kate &amp; jon splashed all over us weekly. sad,,Love fills my entire world and touches everyone I meet today.  I am greeted by love wherever I go.  I attract my greatest good now.,0.08123298,0.0,0.0,0.0
@iSpyLevis nooooooooo i just got into my pyjamas!,,I glow with supernatural beauty.  I radiate supernatural beauty from within.  I am graced with Gods creative energy.,0.19426617,0.0,0.07692307692307691,0.07692307692307691
i am going to be staring at hello kitty's face at 3-9,,I am an amazing conversationalist.  I experience joy in everything I do.  I am greeted by love wherever I go.,0.20734411,0.009629943614188135,0.1764705882352941,0.1764705882352941
"@3spur I work at Schneider Electric, but not much longer. They are sending our jobs to Mexico",,I am full of radiant health and energy.  I am blessed with strength and wholeness.  I feel divine healing energy into my life by thinking loving thoughts.,0.038434826,0.006980361417366381,0.04545454545454545,0.04545454545454545
Have a fantastic opening flower drummers!! From the ALL Asian cast and crew,,I welcome all the wonder and glory of life into my heart and mind.  I am experiencing wonderful miracles of love and friendship.  I welcome positive change into my life every day.,0.2294806,0.006938247178254633,0.13333333333333333,0.08888888888888889
"@lrpw1302 hey ty for tip, wifi networking is one if my many talents  I'll get on it when I can be bothered LOL",, I am attracting the perfect companion for me.  I share my life with a perfect soul mate.  I deserve the best and it comes to me at the right time.,0.06511015,0.008830895300928163,0.1851851851851852,0.14814814814814814
@lizzerdrix I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,,Whatever is good for me is coming to me easily and effortlessly.  Everything is always working out well for me.  Everything I do brings me great success.,0.09462213,0.008301095462822575,0.07843137254901962,0.07843137254901962
@susieblackmon I know what appeals to you with knitting! Believe me I KNOW!,,Great things keep blessing my life.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.2662625,0.00956240657444202,0.15384615384615388,0.10256410256410257
@Beangirl Pad Thai is my favourite,,Fantastic opportunities greet me at every turn.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.14559355,0.006980361417366381,0.06060606060606061,0.06060606060606061
"Ahhhhhh i feel ill , i dont think i should drink :L lmaoo",,"I am always healthy and it shows.  I am a source of abundance and joy.  I wake up every new morning to love and joy, especially the 1st time.",0.22331241,0.0,0.14634146341463414,0.14634146341463414
Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!,, I am attracting my perfect lover right now.  I share my life with a perfect soul mate.  I accept the good that is flowing into my life.,0.08002403,0.006980361417366381,0.046511627906976744,0.046511627906976744
I hate my vserver. Java says: Could not reserve enough space for object heap,,I am open to all possibilities for abundance.  I am constantly offered great jobs.  I welcome all the wonder and glory of life into my heart.,0.17444523,0.00956240657444202,0.15,0.1
keeping it chilled.,,Things have an amazing way of always working in my favor.  I allow God to work through me.  I manifest love into my life by thinking loving thoughts about everyone.,0.09941998,0.0,0.0,0.0
"Gmorning   ooh giirll, Mondays",,Every day brings me endless joy.  Wishing i could lay down tomorrow.  My days are filled with blessings and miracles.,0.30526543,0.0,0.0,0.0
ahhhh now i have no pic,,Good news visits me regularly.  I am attracting my perfect lover right now.  Divine love washes over me and delivers me to blissful places.,0.1207598,0.0,0.13333333333333333,0.06666666666666667
@mitchelmusso http://twitpic.com/67swx - i tried but i didnt get through,,I am a channel for love and healing internet.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.2598973,0.0,0.10256410256410256,0.10256410256410256
"@filos I'm thinking of a dawn shot of Carlingford Lough, the sun will be in the right place this time of year. involves an early rise tho",,"At every turn, good fortune appears before me.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.",0.19357261,0.007987276352377327,0.10714285714285714,0.10714285714285714
"17 things to do, the last thing on my mind is cleaning up everyone's cake mess",,I take good care of myself.  I takegood care of others.  I am organized and have a home full of joy and peace.,0.31890625,0.0,0.0,0.0
"uploading photos.   (on: Facebook, &amp; Friendster... Myspace later.)",,"I cultivate a network of successful friends.  I am surrounded by loving, caring people.  I attract great and helpful friends.",0.18655792,0.0,0.0,0.0
@babyexpat commercial shoot in Tokyo. not much time to play there   quick and dirty,,Joyful dreams of love surround me everywhere.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.1070531,0.006980361417366381,0.04878048780487805,0.04878048780487805
Just got back from school! Ugh I don't want to go to the dance tonight,,I trust I am exactly where I am supposed to be now.  I am confident around members of the opposite sex.  I accept that happiness is my true nature.,0.034469254,0.008517399705356638,0.13333333333333333,0.13333333333333333
"am fost la Obosession....a fost cam trist, ca am fost singurul treaz...",,I feel divine love in my heart and in my life.  Divine love washes over me and delivers me to blissful places.  Divine life flows through every cell in my body.,0.10700775,0.0,0.0,0.0
"Takes the 554 to Willoughby, St. Nelle, Glie, Old Oak Center, The Big Mall.  So many places to choose from....",,Joyful dreams of love surround me everywhere.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.1480886,0.006980361417366381,0.0425531914893617,0.0425531914893617
"now, in a weird mood  muahaz",,All of my interactions are harmonious and empowering.  I am experiencing wonderful miracles of love and friendship.  I feel great joy and happiness.,0.16116376,0.0,0.0,0.0
watching &quot;That Thing You Do&quot; on Comcast. Missing my boo like crrrrrazy!,,I am a great catch. com kid meann I am greeted by love wherever I go.  I am experiencing joy at the highest vibration.,0.10882697,0.0,0.0,0.0
@carrotmadman6 What happened? I'm afraid I missed a large part of the story,, I am a great catch.  Please let me know what is up.  I am so happy and grateful that I am one of a kind.,0.15566708,0.009970222994544455,0.25641025641025644,0.20512820512820512
"we need to have a haters ball today like on dave chappelle,,,,, man I miss those days on comedy central the new episodes",,"Every day brings me endless joy. s are my constant companion.  I am a warm, giving person.",0.047355518,0.009611253760771191,0.15,0.049999999999999996
"i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",,I am manifesting my ideal face and body now.  I am supernaturally beautiful.  I attract my greatest good now.,0.18901223,0.008830049141178208,0.16666666666666666,0.125
@NikkiBons Happy Birthday Dork!! Lots of love for you today!!!  I wish I was there so I could buy you a drink   Make it a great night!,,My life is filled with joyous love and amazing experiences.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.40246835,0.015170687183605524,0.13793103448275862,0.10344827586206896
Will be back in Dallas tomorrow.,,I am a great catch.  I'm in a good mood now.  I attract my greatest good now.,0.13304114,0.011502783619900045,0.08333333333333333,0.08333333333333333
@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,,"I give myself permission to enjoy myself.  It is my life.  I am a warm, giving person.",0.14856417,0.008082068833526272,0.09756097560975609,0.09756097560975609
"@NiftyKnits I was saying the same thing yesterday! So I droped 120 tweets! No the smarted thing bussiness wise, but can find real people!",,"I automatically live in trust and am exactly where I am supposed to be now.  I am learning to trust again, I let go and let God do all of the work, I flow with life.  I trust I am exactly what I need and give it.",0.08725106,0.005145174324020217,0.08450704225352113,0.08450704225352113
As it turns out I do NOT get to go see The Decemberists...,,All that my heart desires will come to pass.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.17993669,0.007696339439306161,0.1904761904761905,0.14285714285714288
has finished exams.... has (almost) moved out of halls and is leaving london tomorrow,,"I can relax and let God do all of the work, I flow with life and bless everyone I meet today.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.",0.16736846,0.005641822153183602,0.07547169811320754,0.07547169811320754
"epic writing fail, ew. going to try and sleep",,"I am drawing love and romance into my life today.  fun night I am creating room in my life for my soul mate.  I am infused with inner peace, vitality, and joy.",0.3045028,0.005834347180338519,0.04878048780487805,0.04878048780487805
this thing was more fun with my itouch,,All of my interactions are harmonious and empowering.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.15801853,0.008640609739997756,0.11764705882352941,0.11764705882352941
@enslaved2564 me too,,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.25103313,0.0,0.0,0.0
youtube not working,,My love life just keeps getting better and better.  My love is unconditional and it comes from within me.  I give thanks and praise for all things in my life.,0.062185068,0.0,0.0,0.0
And the boss said thanks for all your work 2day  Peace,,I give thanks and praise for all things in my life.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.405183,0.0151463165231073,0.25000000000000006,0.2
what a waste of lives ... http://tr.im/mLou,,Life is unfolding perfectly for me.  My life is propelled by a vision to make the world a better place.  I am meant to live a happy life.,0.2429008,0.006716472052354862,0.10810810810810811,0.10810810810810811
home from the beach and only my feet are burned. i am proud of myself and the sunscreen.,,"I radiate love and happiness wherever I go.  I experience ease, joy, and lightness.  I feel great joy and happiness.",0.32091504,0.011451997463067555,0.15789473684210525,0.15789473684210525
There are some great honey based recipes for you &amp; the kids to download  at -  http://twurl.nl/ltlny8 - Join in the fun for honey week,,"I am drawing love and romance into my life today.  I am a channel for love and healing, today is my day.  I wake up every new morning to love and joy.",0.094965234,0.006938247178254633,0.06896551724137931,0.06896551724137931
Step-by-step I'm leaving it all behind,,Following my joy reveals the path to my best life.  I am overcome with gratitude for the bliss that fills my life.  Following my reveals the life path tomy best lifestep.,0.26127073,0.0,0.049999999999999996,0.049999999999999996
It's hella itchy!  http://twitpic.com/66m7f,,I thank God for what I have in store for my first day of business.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.11215914,0.0,0.0,0.0
still freakin out about missing the game!!!  #jonasnewsongs,,I welcome all the wonder and glory of life into my heart.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.025240798,0.006244385951234721,0.052631578947368425,0.052631578947368425
@smiley92 u have a lot  but the bad thing is we r gonna have finals all next week,,I am open to receiving divine healing energy from Godâs eternal love.  I am in harmony with divine guidance.  I give thanks and praise for all things in my life.,0.14923437,0.006244385951234721,0.08163265306122448,0.04081632653061224
I Want To Go See Up. But I Don't Want To Go With My Mom And Brother.,,I am meant to live a happy life.  I feel great joy and happiness.  But my life is not My life is filled with joyous love and amazing experiences.,0.17451677,0.009152541620698935,0.2978723404255319,0.21276595744680854
"@Karen230683 lol good..glad to hear it! I was totally paranoid when i bit of hair touched my ear or cheek, was mad! Ha! How's you?",,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.12257921,0.008517399705356638,0.14285714285714285,0.14285714285714285
Omg amazing twist! This is a crazy awesome movie,,Amazing coincidences come into my life on a regular basis.  They are always good.  I welcome all the wonder and glory of life into my heart.,0.27888218,0.0072658577559704465,0.1142857142857143,0.1142857142857143
?and make your own pledge while you're at it!,,I give generously to others.  I give thanks and praise for all things in my life.  I am blessed with strength and wholeness.,0.23304482,0.0,0.06060606060606061,0.06060606060606061
@dizzyupthegirl thankyooooou,,I am thankful for my healing and health.  I am overcome with gratitude for the bliss that fills my life.  The bliss that is deeper than all understanding I feel great joy and happiness.,0.18278702,0.0,0.0,0.0
"epic writing fail, ew. going to try and sleep",,I am drawing love and romance into my life today.  love and peace surrounds my life at all times.  I wake up every new morning to love and joy.,0.2800625,0.007696339439306161,0.10526315789473684,0.10526315789473684
"@crazyspeak so give me a quick update grace, you've quit the foodland job and you start at JB's tomorrow full time? heaps exciting",,I am willing to be happy now.  I am a great catch.  I welcome all the wonder and glory of life into my heart.,0.27756,0.01041441909198652,0.12244897959183673,0.12244897959183673
"@BenSpark heck, who am I kidding, he's better with a camera than I am, that's for sure! LOL He likes video too but he dropped his vid cam",,I project joy to everyone I interact with.  I am a fortunate and blessed person.  I share my life with a perfect soul mate.,0.10207771,0.017812087673156292,0.1851851851851852,0.14814814814814814
Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,,Good news visits me regularly.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.13080056,0.009970222994544455,0.1333333333333333,0.08888888888888889
@BrandiHoov we are coming...won't be there til around 9....can't stay though,,I am willing to be happy now.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.19405821,0.006980361417366381,0.047619047619047616,0.047619047619047616
I don't think I will be able to get out of bed tomorrow morning  we will seeeee!,,I am full of radiant health and energy.  I am experiencing joy at the highest vibration.  I wake up every new morning to love and joy.,0.16819264,0.010864991539917157,0.2272727272727273,0.13636363636363638
Crossing the bridge....leaving ocean city  I'm sad.,,New and exciting opportunities are always coming my way.  Following my joy reveals the path to my best life.  Followingmy joy reveals God's path to abundance.,0.30530933,0.0072658577559704465,0.05555555555555555,0.05555555555555555
Starting out @chuckreynolds bday bash with a Blue Moon  - Photo: http://bkite.com/07k6X,,I am willing to be happy now.  I am worthy of feeling happy.  For all the things in my life.,0.030230366,0.0,0.0,0.0
@didactylos Yes please and check out your position on the locations map when added  - http://bit.ly/ttVn2,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.13456993,0.005834347180338519,0.04,0.04
@greekdude be patient  you'll get it soon,,I am open to receiving divine healing energy from Godâs creative energy.  I see the beauty in nature that surrounds me.  I accept that happiness is my true nature.,0.15730594,0.0,0.0,0.0
@billohbill SS &amp; i r @ the devon horse show. gettin' mostly rained out. lots of events have ben cancelled incl the coaches,,Everything is always working out well for me.  I am a channel for love and healing.  I accept every part of myself with unconditional love.,0.08032094,0.007575731225158965,0.1276595744680851,0.0851063829787234
Come on Knight... It's been well over 4 hours,,"At every turn, opportunity appears before me.  At every turns, opportunity appear before me before me.  I see endless opportunities before me, casting light on my path.",0.09615217,0.006980361417366381,0.05405405405405406,0.05405405405405406
"@mileycyruuus yes I can talk friench and in my picture this is me in france !!  Now , i'm in london and soon i'm going to L.A",,I attract great and helpful friends.  I share my life with a perfect soul mate.  I am accepted and loved by everyone I meet today.,0.25610274,0.009889993302059617,0.2641509433962264,0.2264150943396226
"@buky thanks, still waiting... i don't know what's taking him so long - is it a bad sign or good sign?",,"I am open to receiving divine healing energy from Gods eternal love.  I am blessed with strength and wholeness.  When I lay down to sleep, I give thanks for another amazing day.",0.09514251,0.0,0.07407407407407407,0.037037037037037035
"@_laertesgirl Ohh of course. She did stop once though, end of Dream. John Woodvine &amp; Zoe Thorne, only ones not signed my programme",,I am a channel for love and healing.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.24712299,0.0072658577559704465,0.04081632653061224,0.04081632653061224
"@LittleFletcher loved your new picture, and definetly loved you background  Ha. xx",,Following my joy reveals the path to my best life.  I am overcome with gratitude for the bliss that fills my life.  The happiness I feel is felt by everyone around me.,0.23953569,0.0,0.0,0.0
Wants To Dress Up,,"I am a warm, giving person and ice cream worthy of feeling happy.  I'm a warm guy, I give myself permission to enjoy myself.  I give generously to others.",0.14013551,0.0,0.058823529411764705,0.058823529411764705
@whyinthehell Yoko Ono - Ben Lee  - ? http://lala.com/zAd It's easy.,,My inner joy expands when I share it with others.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.09773376,0.0,0.05,0.05
is about to go for a run.. in this weather..,,"I am a warm, giving person a hand I am organized and have a home full of joy and peace.  I am surrounded by loving, caring people.  I feel great joy and happiness.",0.18061048,0.005648892151960285,0.04651162790697675,0.04651162790697675
my love makes me sooo happy,,"Happiness expands within me, it lightens my life and touches everyone I meet.  meet my life's happiness now.  Through gratitude my world expands.",0.46652707,0.008282282660969604,0.2,0.13333333333333333
is new to twitter.... needs some studying here,,"I am organized and have a home full of joy and peace.  I am surrounded by loving, caring people.  I experience ease, joy, and lightness.",0.04882289,0.0,0.0,0.0
We're going to panahra for dinner.  miss you guys.,,I am greeted by love wherever I go.  I give thanks continually as I move through each day.  I allow love to find me easily and effortlessly.,0.1491399,0.006980361417366381,0.10810810810810811,0.10810810810810811
"@ChimeraX *Hand up* Me, I'm going  #localgovcamp",,Fantastic opportunities greet me at every turn.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.241504,0.0,0.17142857142857143,0.17142857142857143
@laexis and the habitat is twitter-active. Neat,,"I am organized and have a home full of joy and peace.  I am surrounded by loving, caring people.  I share my life with a perfect soul mate.",0.13220938,0.006716472052354862,0.05555555555555556,0.05555555555555556
@tofuatomic my boss. She's moving to NYC,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.12569574,0.005834347180338519,0.05,0.05
@RetroRewind Yay for Block Party!  You're the BOMB! Blockheads &lt;3 Dave!   Thanks for supporting NKOTB!,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.21699855,0.005834347180338519,0.08163265306122448,0.08163265306122448
@madisonSAYWHAT yeah I imagine you did,,"I am a channel for love and healing, I am organized and have a home full of joy and peace.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.",0.19523036,0.0048742862874500996,0.045454545454545456,0.045454545454545456
@nick_carter  Ey boy!! I canï¿½t see the video because youtube says me :The vid is private. Why?  I want to see it. Besos grandes guapo!!,,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.23466994,0.008517399705356638,0.10714285714285715,0.07142857142857142
Ready to kill myself  i hate history,,I think loving thoughts about everyone I interact with.  iï½m okay with that.  All my thoughts are of abundant health and well-being.,0.17767598,0.0,0.06451612903225806,0.06451612903225806
@therealchloe np  so how are you?  x,,"All is well in my life, I am truly blessed.  I am worthy of feeling happy.  I experience joy in everything I do.",0.32790694,0.0,0.0,0.0
